index,asian_pred,black_pred,white_pred,race_ground_truth
21710,0.00018795731,6.239758e-06,0.99980587,WHITE
21711,0.018344842,0.0013498231,0.9803053,WHITE
21712,0.04939022,0.0019267912,0.948683,WHITE
21713,0.003976053,0.0048954072,0.99112856,WHITE
21714,0.007992575,5.0239934e-05,0.9919572,WHITE
21715,0.008966025,0.0011934411,0.98984057,WHITE
21716,0.016801171,2.6240132e-05,0.98317254,WHITE
21717,0.000540961,0.0001378491,0.9993212,WHITE
21718,0.0021960055,0.0007508103,0.99705315,WHITE
21719,0.007319478,0.00020036682,0.99248016,WHITE
21720,0.0005067553,6.129656e-05,0.9994319,WHITE
21721,0.0066589895,0.002159747,0.99118125,WHITE
21722,0.02322984,0.00031134655,0.9764588,WHITE
21723,0.0009916988,5.9847658e-05,0.9989485,WHITE
21724,1.2123872e-05,9.572059e-06,0.9999783,WHITE
21725,0.0033455805,0.0024168014,0.99423754,WHITE
21726,0.00045608616,0.0009655344,0.9985784,WHITE
21727,6.5663626e-05,4.0454182e-05,0.9998939,WHITE
21728,0.02607531,0.006855501,0.9670692,WHITE
21729,0.00027529782,0.000116113966,0.9996086,WHITE
21730,7.920681e-05,9.665344e-06,0.99991107,WHITE
21731,0.0011378716,0.00011332663,0.9987488,WHITE
21732,0.0050810366,4.6058e-05,0.99487287,WHITE
21733,0.031435292,0.00032228144,0.9682424,WHITE
21779,0.9995214,6.94643e-05,0.00040921904,ASIAN
21780,0.01756,1.6057231e-06,0.9824384,WHITE
21781,0.92211914,1.4496146e-05,0.07786642,WHITE
21782,0.0126981735,2.016103e-06,0.98729986,WHITE
21783,0.97818744,0.0002595843,0.021553017,ASIAN
21784,0.78960866,0.0043593314,0.20603202,ASIAN
21785,0.99672866,0.0012350596,0.002036269,ASIAN
21806,0.00076878845,3.857016e-06,0.9992274,WHITE
21835,0.00050378666,8.025739e-05,0.999416,WHITE
21836,0.0026239369,2.241512e-05,0.9973537,WHITE
21841,0.00016045893,7.381202e-06,0.99983215,WHITE
21842,0.011932197,0.0002481896,0.9878197,WHITE
21843,0.000112553666,0.00017095474,0.99971646,WHITE
21844,0.0001723114,1.9295081e-05,0.9998084,WHITE
21845,0.00023921528,1.6828384e-05,0.999744,WHITE
21846,0.00016314394,1.1476895e-05,0.9998254,WHITE
21847,0.0007816356,1.9586983e-05,0.99919873,WHITE
21848,0.0050594597,0.0011433413,0.9937972,WHITE
21849,0.0005745037,3.6955141e-06,0.99942183,WHITE
21850,0.00030534144,2.457917e-05,0.99967015,WHITE
21851,0.0008350702,1.0709865e-06,0.99916387,WHITE
21852,0.0007978289,5.767315e-06,0.99919647,WHITE
21853,0.00025863387,7.295103e-05,0.9996685,WHITE
21854,0.00046252608,2.1512957e-07,0.9995372,WHITE
21855,0.0004993349,0.00017155735,0.9993291,WHITE
21856,8.431476e-05,1.0011131e-05,0.9999057,WHITE
21857,0.0019614133,0.00067983504,0.99735874,WHITE
21859,1.8887255e-05,5.1240702e-05,0.9999299,WHITE
21860,4.860356e-06,1.903627e-05,0.99997616,WHITE
21861,5.7266283e-05,0.00016313647,0.99977964,WHITE
21862,0.002960266,0.001147991,0.9958917,WHITE
21876,0.0005576028,9.4929936e-05,0.9993475,WHITE
21877,0.25983718,0.02500287,0.71516,WHITE
21878,0.0024174817,0.00014732339,0.9974353,WHITE
21879,7.01319e-05,0.00060940743,0.9993205,WHITE
21880,6.7083965e-05,0.0001233863,0.99980956,WHITE
21881,3.1061678e-05,0.0005982344,0.99937075,WHITE
21882,0.0012775892,0.00036854623,0.99835384,WHITE
21883,0.013435936,0.017575178,0.96898896,WHITE
21884,0.006563533,0.000109030545,0.9933274,WHITE
21896,0.0032311515,0.0002342925,0.9965346,WHITE
21897,4.9181886e-05,1.4063352e-05,0.9999367,WHITE
21898,0.0002715902,7.1813097e-06,0.9997212,WHITE
21899,0.016893638,5.843671e-05,0.98304784,WHITE
21900,0.00078126485,6.260462e-06,0.9992125,WHITE
21901,0.00034461654,7.734622e-05,0.99957806,WHITE
21902,0.00037625278,0.00010737796,0.99951637,WHITE
21903,0.00011456738,1.41174705e-05,0.99987125,WHITE
21904,0.000889962,3.8867956e-06,0.9991061,WHITE
21905,0.00032680892,0.00041717934,0.99925596,WHITE
21906,4.382808e-05,3.5841367e-05,0.99992037,WHITE
21907,0.00011774214,2.07017e-05,0.9998615,WHITE
21908,0.000605742,0.00024714365,0.99914706,WHITE
21909,9.992956e-05,7.6159654e-06,0.9998925,WHITE
21936,0.06750066,0.0057861796,0.9267132,WHITE
21937,0.26710212,0.051432054,0.6814658,WHITE
21938,0.08681374,0.010110945,0.90307534,WHITE
21939,0.113907024,0.0020949568,0.883998,WHITE
21940,0.70203805,0.00011911653,0.2978428,WHITE
21941,0.009236406,2.9845822e-05,0.99073374,WHITE
21947,0.001490245,0.04711898,0.95139074,WHITE
21948,0.000847895,0.015136085,0.98401606,WHITE
21949,0.01121353,0.0046836333,0.98410285,WHITE
21950,0.0004848092,0.00041064937,0.99910456,WHITE
21951,0.007173389,0.158823,0.83400357,WHITE
21952,0.0034973274,0.062116604,0.9343861,WHITE
21953,0.00463965,0.00030039236,0.9950599,WHITE
21954,0.019883925,0.0010097341,0.9791063,WHITE
21955,0.00022426191,0.0020784487,0.9976973,WHITE
21956,0.00030609034,0.024602396,0.9750915,WHITE
21957,0.0005809397,8.711125e-05,0.9993319,WHITE
21958,0.018811444,0.03500739,0.94618124,WHITE
21959,5.3592143e-05,7.017091e-05,0.99987626,WHITE
21960,0.00915669,0.01392144,0.97692186,WHITE
21961,0.0016427307,0.00057049136,0.99778676,WHITE
21962,0.00075065636,0.00045175297,0.99879754,WHITE
21963,0.00088307576,0.0019156744,0.9972012,WHITE
21964,0.005578145,0.006489746,0.98793215,WHITE
21965,0.013628262,0.24156675,0.744805,WHITE
21966,0.0123607,0.002826209,0.98481303,WHITE
21967,0.00011538127,0.00074652536,0.9991381,WHITE
21968,0.0038406192,0.0025961567,0.9935633,WHITE
21969,0.0004440619,0.0023018578,0.9972541,WHITE
21970,0.0013319673,0.0064545292,0.99221355,WHITE
21971,0.0043053837,0.002156443,0.9935382,WHITE
21972,0.0013843325,0.0010718205,0.9975439,WHITE
21973,0.0020365992,0.0010732122,0.99689025,WHITE
21974,0.00045552631,0.00024192818,0.9993025,WHITE
21975,3.748901e-05,1.8998504e-05,0.9999435,WHITE
21976,0.00017263461,9.8172306e-05,0.9997292,WHITE
21977,0.00026800268,0.0074189864,0.99231297,WHITE
21978,0.00039507265,0.00010821801,0.9994967,WHITE
21979,0.02152174,0.0043299156,0.9741484,WHITE
21980,0.0050792685,0.034516137,0.96040463,WHITE
21981,0.004178722,0.00090194866,0.99491936,WHITE
21982,6.962624e-05,3.366905e-05,0.99989665,WHITE
21983,0.0048610945,0.00032790695,0.99481094,WHITE
21984,0.0029703933,0.0025984244,0.9944312,WHITE
21985,0.004302989,0.0036805419,0.99201643,WHITE
21986,0.0012035222,0.00059462414,0.99820185,WHITE
21987,0.07713963,0.0017336119,0.9211267,WHITE
21988,0.005632133,0.0002775468,0.99409026,WHITE
21989,0.01126,0.000317633,0.98842233,WHITE
21990,0.0003864581,0.000678255,0.9989353,WHITE
21991,0.0012264973,0.003138094,0.99563545,WHITE
21992,0.00640938,0.0805805,0.9130101,WHITE
21993,0.0071402094,0.00027496988,0.99258476,WHITE
21994,0.046781354,0.0050636926,0.9481549,WHITE
21995,0.00050577085,5.3673513e-05,0.9994405,WHITE
21996,0.00052679336,0.0012987428,0.9981744,WHITE
21997,0.0026408145,0.0004285825,0.99693066,WHITE
22005,0.0014252871,0.00019765885,0.9983771,WHITE
22006,0.00019890838,6.362756e-06,0.9997948,WHITE
22007,0.0153515255,5.8300215e-05,0.9845902,WHITE
22032,0.031870756,0.00528469,0.96284455,WHITE
22033,0.035318345,0.0030785576,0.9616031,WHITE
22034,0.0054605547,0.059930187,0.9346093,WHITE
22042,0.001269279,6.726932e-05,0.9986634,WHITE
22043,2.6738942e-05,6.605038e-05,0.99990726,WHITE
22044,0.00010720768,1.0614996e-05,0.9998822,WHITE
22045,6.217174e-05,8.2823465e-07,0.99993694,WHITE
22046,4.5044406e-05,4.1409703e-06,0.99995077,WHITE
22047,5.817077e-06,1.9298293e-05,0.99997485,WHITE
22048,0.00013551796,2.0863692e-05,0.9998436,WHITE
22049,8.1561615e-05,7.796715e-06,0.9999106,WHITE
22050,0.0010428457,1.25447e-05,0.9989446,WHITE
22051,0.00021985923,0.00042794863,0.99935216,WHITE
22052,5.7163805e-05,1.2678559e-06,0.9999416,WHITE
22053,0.00043435383,5.6799668e-06,0.99955994,WHITE
22054,6.935655e-05,8.732004e-06,0.9999219,WHITE
22073,0.0028816848,0.0046728705,0.9924454,WHITE
22074,0.021035245,0.021241672,0.957723,WHITE
22075,0.0055152923,0.07776122,0.91672355,WHITE
22076,0.0066277217,0.023087885,0.97028434,WHITE
22077,0.032110054,0.019361949,0.948528,WHITE
22078,0.004233926,0.014893758,0.9808723,WHITE
22079,0.017079893,0.0008528528,0.9820672,WHITE
22080,0.008068018,0.0031226717,0.9888093,WHITE
22081,0.002099472,0.0018527776,0.9960478,WHITE
22082,0.008342823,0.011215537,0.9804417,WHITE
22083,0.09102315,0.011409585,0.8975673,WHITE
22084,0.018717512,0.10117358,0.88010883,WHITE
22085,0.12333549,0.00024421627,0.8764203,WHITE
22086,0.034695078,0.003215348,0.96208954,WHITE
22087,0.007967759,0.009771841,0.9822604,WHITE
22088,0.0407183,0.12203817,0.83724356,WHITE
22089,0.002803959,0.0028094407,0.9943867,WHITE
22090,0.0008373104,0.0004931917,0.9986695,WHITE
22091,0.008393932,0.038304813,0.9533013,WHITE
22092,0.0041653435,0.05871189,0.9371228,WHITE
22093,0.007831372,0.0028613738,0.9893072,WHITE
22099,0.38702396,0.034107983,0.57886803,WHITE
22100,0.0050540953,1.875609e-05,0.99492717,WHITE
22105,0.0010939008,0.0005037674,0.9984023,WHITE
22106,0.0010040425,0.00037226354,0.9986237,WHITE
22107,0.006249728,0.0005847314,0.99316555,WHITE
22108,0.0013018377,9.748858e-05,0.99860066,WHITE
22109,0.005182453,0.026318671,0.9684988,WHITE
22110,0.01412158,0.00022026135,0.9856581,ASIAN
22119,0.076567486,0.07453859,0.8488939,WHITE
22120,0.0058470047,0.008915617,0.9852374,WHITE
22121,0.0016255737,0.0022924263,0.996082,WHITE
22122,0.0051035765,0.0041128704,0.9907836,WHITE
22132,0.6819693,0.06477895,0.25325173,ASIAN
22133,0.7887642,0.002540056,0.20869577,ASIAN
22134,0.99982435,5.990013e-05,0.000115686234,ASIAN
22164,0.0020602543,0.0002458221,0.99769396,WHITE
22165,0.0006505815,7.9001606e-05,0.9992704,WHITE
22166,0.0023967987,0.0019183735,0.99568486,WHITE
22167,0.00039895397,9.3655886e-05,0.9995074,WHITE
22168,0.00082552945,2.6875638e-05,0.99914753,WHITE
22169,0.00026321382,9.2939736e-05,0.9996438,WHITE
22170,0.006125307,7.04292e-05,0.9938042,WHITE
22171,0.0003587772,0.004702943,0.99493825,WHITE
22172,0.01568589,2.291309e-05,0.9842912,WHITE
22173,0.03704565,4.1067564e-05,0.96291333,WHITE
22174,0.0053939736,0.00026594035,0.9943401,WHITE
22175,0.022061335,0.0005913695,0.9773473,WHITE
22182,0.14601696,0.049643397,0.80433965,WHITE
22183,0.0011122515,0.03588299,0.9630047,WHITE
22184,3.3634267e-05,0.003051779,0.9969146,WHITE
22207,0.0013300049,0.19319466,0.8054753,WHITE
22208,0.020814557,0.10358462,0.8756008,WHITE
22211,3.7782862e-05,2.3459912e-05,0.9999387,WHITE
22212,0.01592672,0.005434693,0.9786386,WHITE
22225,0.00065487303,0.0003357855,0.9990094,WHITE
22231,5.306387e-05,0.00021110501,0.9997358,WHITE
22232,0.00015355856,2.4970017e-05,0.9998215,WHITE
22234,0.01429413,0.035085853,0.95062006,WHITE
22235,0.00035459097,0.0008309149,0.99881446,WHITE
22236,0.00402935,0.015781516,0.9801892,WHITE
22237,0.066944845,0.009361296,0.92369384,WHITE
22238,0.038780443,0.0045265807,0.95669293,WHITE
22239,0.00751327,0.038718563,0.9537682,WHITE
22240,0.013930481,0.06504601,0.9210235,WHITE
22241,0.0009443874,0.0011369259,0.99791867,WHITE
22242,0.0003531398,0.0010268455,0.99862003,WHITE
22243,0.00030734634,0.0032372111,0.99645543,WHITE
22244,0.0013462896,0.0016302911,0.9970234,WHITE
22245,0.036042057,0.016087553,0.9478704,WHITE
22246,0.0003497845,0.00081168645,0.9988386,WHITE
22247,0.006208137,0.05241337,0.94137853,WHITE
22248,0.008394023,0.008033133,0.9835729,WHITE
22249,0.0048479466,0.004967761,0.9901843,WHITE
22250,0.016780552,0.45089576,0.5323237,WHITE
22251,0.051120482,0.011240652,0.9376389,WHITE
22252,0.0007865663,0.008333413,0.99088,WHITE
22253,0.018038398,0.0018956712,0.98006594,WHITE
22254,0.0023578117,0.000783622,0.9968586,WHITE
22255,0.03685971,0.017607935,0.9455324,WHITE
22256,0.0038997247,0.0077252924,0.98837495,WHITE
22257,0.0036229233,0.0054813074,0.9908957,WHITE
22265,0.00054197427,0.00021855012,0.99923944,WHITE
22266,0.0011613686,0.00015794348,0.99868065,WHITE
22268,5.4439788e-05,1.4939029e-06,0.9999441,WHITE
22271,0.004007026,6.553101e-05,0.9959274,WHITE
22272,0.03330382,4.6534093e-05,0.96664965,WHITE
22273,0.04440382,0.00015499082,0.9554412,WHITE
22274,0.7187544,0.0023764449,0.27886906,ASIAN
22275,0.8928827,6.0261584e-05,0.107057005,ASIAN
22283,1.9411222e-05,3.0359728e-05,0.9999502,WHITE
22287,0.055446777,0.02083053,0.9237226,WHITE
22288,0.0030745675,0.0012337747,0.9956917,WHITE
22289,0.08748653,0.0028838646,0.90962964,WHITE
22290,0.0005157471,0.0010177037,0.9984666,WHITE
22291,0.017507246,0.0015698717,0.9809229,WHITE
22292,0.0018511056,8.0149206e-05,0.99806875,WHITE
22293,0.005046952,0.0026440192,0.992309,WHITE
22294,0.0002959081,0.0001656655,0.9995384,WHITE
22301,0.99763775,1.1723355e-05,0.0023504552,ASIAN
22302,0.12242474,0.01933497,0.8582403,WHITE
22317,0.18108208,0.00020015427,0.8187178,WHITE
22322,3.0062747e-05,8.431306e-05,0.99988556,WHITE
22323,4.174006e-05,2.305105e-05,0.99993515,WHITE
22324,0.0024347766,0.20210761,0.7954576,WHITE
22325,0.0008417065,0.00013540672,0.99902284,WHITE
22326,0.004642064,0.0017227957,0.9936352,WHITE
22327,0.004034023,0.0011312008,0.9948348,WHITE
22328,0.0010388923,0.0013709429,0.9975902,WHITE
22344,0.010037795,0.002414646,0.9875475,WHITE
22345,9.384096e-05,0.0003777299,0.9995284,WHITE
22346,6.8750924e-05,0.00096685137,0.9989644,WHITE
22352,0.0057447776,1.5969339e-05,0.9942392,WHITE
22362,0.006682732,0.020695122,0.9726221,WHITE
22369,0.99335176,7.806321e-06,0.006640456,ASIAN
22380,0.99709177,0.00029004033,0.0026181294,ASIAN
22381,0.9909862,0.0004651656,0.0085486295,ASIAN
22417,0.017490508,0.0049141906,0.97759527,WHITE
22420,0.002560617,0.0010726487,0.99636674,WHITE
22421,0.0002810278,1.8124103e-05,0.9997009,WHITE
22422,0.0010753552,4.3782515e-05,0.9988808,WHITE
22423,0.002044685,3.500939e-05,0.99792033,WHITE
22424,0.046718355,0.00014133193,0.9531403,WHITE
22425,0.0068919645,0.00026657883,0.9928415,WHITE
22426,0.00025364605,2.0219408e-05,0.9997261,WHITE
22427,0.0044410857,0.00029464276,0.9952643,WHITE
22428,0.0042015184,0.005173005,0.9906255,WHITE
22429,0.00022989574,0.0007012471,0.9990689,WHITE
22430,0.009379908,0.0010590979,0.98956096,WHITE
22431,0.0021213728,0.00024725116,0.9976313,WHITE
22432,0.0011274954,7.2314356e-06,0.99886525,WHITE
22433,0.12107102,0.007761157,0.8711678,WHITE
22434,0.0011681117,0.0011958127,0.9976361,WHITE
22444,0.0003016609,0.0004363498,0.99926203,WHITE
22445,0.01619445,0.011767396,0.9720382,WHITE
22455,0.05028093,6.0564056e-05,0.9496585,WHITE
22456,0.01902304,2.6489437e-05,0.9809505,WHITE
22457,0.072656676,0.00017791279,0.92716545,WHITE
22458,0.0005661557,7.899087e-07,0.999433,WHITE
22459,0.0014768539,5.8313326e-06,0.99851733,WHITE
22460,0.0020788999,7.196383e-06,0.9979139,WHITE
22461,0.18697205,0.0016511417,0.8113768,WHITE
22464,7.751753e-06,5.638171e-06,0.99998665,WHITE
22465,7.797565e-05,5.163952e-05,0.9998704,WHITE
22466,9.187458e-06,5.794457e-06,0.999985,WHITE
22483,0.0020616946,3.4197838e-05,0.99790406,WHITE
22484,0.00010684303,6.262856e-08,0.99989307,WHITE
22485,0.0020051005,9.295916e-05,0.9979019,WHITE
22497,0.9902846,2.3507282e-05,0.009691833,ASIAN
22498,0.9552193,0.006436217,0.038344417,ASIAN
22499,0.9995486,4.0519277e-05,0.00041083188,ASIAN
22500,0.985973,0.0001808863,0.013846106,ASIAN
22501,0.99565154,0.0013656089,0.0029827643,ASIAN
22502,0.7973774,0.008619132,0.19400346,ASIAN
22503,0.7985954,0.046438456,0.15496606,ASIAN
22504,0.9878555,0.00021479798,0.011929717,ASIAN
22505,0.095913544,0.037450403,0.86663604,WHITE
22506,0.09830669,0.020346252,0.881347,WHITE
22507,0.014662658,0.0020806226,0.98325676,WHITE
22508,0.0013396277,0.0026876866,0.9959727,WHITE
22509,0.009836294,0.0009416586,0.98922205,WHITE
22512,0.9997222,5.043581e-05,0.00022736593,ASIAN
22513,0.9960433,0.000321963,0.003634638,ASIAN
22514,0.9976562,0.00010738766,0.0022363004,ASIAN
22515,0.96792376,0.00022579497,0.031850487,ASIAN
22516,0.9978143,0.00045219055,0.0017334238,ASIAN
22517,0.87147915,0.109078415,0.019442426,ASIAN
22518,0.8332058,0.00030518757,0.16648899,ASIAN
22519,0.78841466,0.00021376747,0.21137163,ASIAN
22520,0.8128439,0.0005761346,0.18657987,ASIAN
22521,0.9096228,0.0017086205,0.088668525,ASIAN
22522,0.9612614,0.0044689463,0.034269713,ASIAN
22523,0.9965327,0.00024553598,0.0032216928,ASIAN
22524,0.0055631497,0.008197751,0.98623914,WHITE
22525,0.0006534306,0.017991703,0.9813549,WHITE
22527,0.014028688,0.00020057317,0.9857707,WHITE
22528,0.0013587651,0.00020959791,0.9984316,WHITE
22563,0.00019073066,4.3390664e-06,0.9998049,WHITE
22564,0.018187305,0.0023032418,0.9795094,WHITE
22565,0.000458772,0.0009505768,0.99859065,WHITE
22566,0.00042617627,0.00046532854,0.9991085,WHITE
22567,0.0007406006,0.0002767422,0.9989826,WHITE
22568,0.0019624992,0.0001265659,0.9979109,WHITE
22569,0.013102728,0.11380683,0.8730905,WHITE
22570,0.012076017,0.00032744196,0.9875965,WHITE
22571,0.009305395,0.00032836027,0.9903662,WHITE
22575,0.0053662825,0.0005562897,0.99407744,WHITE
22597,0.07830095,0.010146236,0.91155285,ASIAN
22598,0.24012995,0.04877047,0.7110996,ASIAN
22610,0.0016468664,6.0625925e-06,0.99834704,WHITE
22611,3.7343216e-05,9.331845e-06,0.99995327,WHITE
22612,0.0007724506,0.00013073873,0.9990969,WHITE
22613,0.00011229298,0.0005367672,0.99935097,WHITE
22614,0.0001349775,0.000111246525,0.9997538,WHITE
22615,0.0010129542,0.0012905371,0.99769646,WHITE
22616,3.225467e-05,1.866757e-05,0.9999491,WHITE
22617,0.00012615258,0.0013287371,0.99854517,WHITE
22618,0.00019826698,0.0003070819,0.9994947,WHITE
22619,0.00051039224,0.0016932385,0.9977964,WHITE
22620,5.9813156e-05,0.0015676592,0.9983726,WHITE
22621,0.0001088925,4.0610754e-05,0.9998505,WHITE
22622,0.0001395489,2.7690196e-06,0.99985766,WHITE
22623,0.00087401987,0.0005168292,0.9986091,WHITE
22624,2.6068157e-05,8.2521445e-05,0.9998914,WHITE
22625,2.8744435e-05,6.388745e-06,0.99996483,WHITE
22627,0.0004510561,0.00034247586,0.9992065,WHITE
22628,0.00010803552,0.00012980767,0.9997621,WHITE
22639,9.435795e-05,0.00074218283,0.9991635,WHITE
22640,0.000107206215,2.4202913e-05,0.99986863,WHITE
22653,0.99968743,1.1885917e-05,0.00030061274,ASIAN
22654,0.99965596,1.1012175e-06,0.00034296463,ASIAN
22666,0.000153512,0.00032817412,0.9995183,WHITE
22667,0.002156653,0.00031930816,0.9975241,WHITE
22678,0.0118111605,0.0005526851,0.98763615,WHITE
22679,7.889307e-05,7.267969e-05,0.99984837,WHITE
22680,0.0025548988,0.00038648618,0.99705863,WHITE
22681,0.0022055265,0.0003224248,0.997472,WHITE
22682,0.018677343,0.00040082049,0.9809218,WHITE
22683,0.08129085,0.015465464,0.90324366,WHITE
22684,0.063542314,0.057997353,0.8784604,WHITE
22686,0.9651329,0.0014854285,0.033381704,ASIAN
22687,0.56822145,0.029045928,0.40273264,ASIAN
22688,0.9881429,0.0024493616,0.009407719,ASIAN
22689,0.99266773,0.00011781183,0.0072144037,ASIAN
22690,0.99573576,0.00013080887,0.0041334275,ASIAN
22692,0.0012264743,0.028117912,0.9706556,WHITE
22705,0.0163261,0.0008585182,0.9828153,WHITE
22706,0.181786,0.00031703842,0.81789696,ASIAN
22707,0.6528585,0.0010875196,0.34605396,ASIAN
22708,0.02545743,0.0013691034,0.97317344,ASIAN
22714,0.95882857,0.0002097116,0.04096164,ASIAN
22715,0.92696166,0.00048635225,0.07255209,ASIAN
22716,0.986432,0.0011021021,0.012465947,ASIAN
22717,0.9138241,0.017643588,0.06853236,ASIAN
22718,0.9015802,0.0019799175,0.09643985,ASIAN
22719,0.89491534,0.0036430561,0.10144157,ASIAN
22720,0.9363796,0.020546386,0.04307399,ASIAN
22721,0.9975394,0.00026994094,0.002190649,ASIAN
22722,0.99526227,2.1764776e-05,0.0047159744,ASIAN
22723,0.0003663255,7.839184e-07,0.99963284,WHITE
22725,0.9909883,0.0038720374,0.0051396447,ASIAN
22726,0.9990251,0.00025002638,0.00072488975,ASIAN
22727,0.9999248,5.173556e-06,7.0037386e-05,ASIAN
22728,0.99997866,3.2125072e-06,1.8164581e-05,ASIAN
22730,0.081432685,0.006428326,0.91213894,WHITE
22737,0.0032820196,0.00018789113,0.9965301,WHITE
22738,0.001773435,5.402585e-05,0.9981725,WHITE
22739,0.014168161,0.0012587244,0.98457307,WHITE
22740,0.0056663277,0.086815864,0.9075178,WHITE
22741,0.010649504,0.00076507044,0.9885854,WHITE
22742,0.0111122895,0.00012442976,0.9887632,WHITE
22743,0.044259384,0.00014676581,0.9555938,WHITE
22744,0.0009868036,0.00013020112,0.99888295,WHITE
22745,0.012015845,1.6565322e-05,0.98796767,WHITE
22746,0.0024756982,0.0007051556,0.99681914,WHITE
22747,0.017702682,0.00054299296,0.98175436,WHITE
22748,0.037188627,0.0010075106,0.96180385,WHITE
22749,0.040321592,0.00026629984,0.9594121,WHITE
22750,0.022976832,0.0038323218,0.97319084,WHITE
22751,0.024930889,0.012671428,0.96239775,WHITE
22752,0.0014337276,0.001118771,0.9974475,WHITE
22753,0.016103758,0.016357353,0.96753895,WHITE
22754,0.0003138015,2.976377e-05,0.99965644,WHITE
22780,0.005216585,0.0026179457,0.99216545,WHITE
22781,0.009102424,0.01976537,0.9711322,WHITE
22782,0.022760097,0.0032933438,0.97394663,WHITE
22783,0.0002610278,0.0045174416,0.99522156,WHITE
22784,0.0017426037,4.4790806e-05,0.9982126,WHITE
22785,0.25723875,0.066680126,0.6760811,WHITE
22786,0.08129612,5.5903503e-05,0.91864794,WHITE
22787,0.00881205,0.000126683,0.9910613,WHITE
22788,0.17415722,0.0044644233,0.82137835,WHITE
22789,0.0017230948,0.00057942345,0.99769753,WHITE
22790,0.050055735,0.0008388444,0.9491055,WHITE
22791,0.020500937,0.00035239375,0.97914666,WHITE
22792,0.00012266466,7.439987e-05,0.999803,WHITE
22793,0.0038646949,0.0002415743,0.9958937,WHITE
22794,0.009595122,0.0020710418,0.9883338,WHITE
22795,0.00083333603,0.0013473644,0.9978193,WHITE
22796,0.016744332,0.000114424394,0.9831412,WHITE
22797,0.011354787,0.00038307643,0.9882621,WHITE
22798,0.0001971656,1.9445928e-05,0.99978346,WHITE
22799,0.0075344434,0.002752884,0.9897127,WHITE
22806,0.0022549855,0.0005558554,0.9971891,WHITE
22807,0.0005069795,0.00059503876,0.9988979,WHITE
22808,0.00026579975,0.98608047,0.013653744,BLACK/AFRICAN AMERICAN
22812,0.005158202,3.265792e-05,0.99480915,WHITE
22814,0.00026164902,0.0156944,0.984044,WHITE
22820,0.99505806,1.035946e-05,0.0049316436,ASIAN
22824,0.021718524,1.44188725e-05,0.9782671,WHITE
22825,0.0033861022,0.00011329258,0.9965006,WHITE
22826,0.009867951,2.531379e-05,0.99010676,WHITE
22827,0.0133409,2.2967677e-05,0.9866361,WHITE
22828,0.0025683523,0.0009786519,0.99645305,WHITE
22840,6.90866e-05,2.5312672e-06,0.99992836,WHITE
22853,0.0070602167,0.0018435671,0.99109626,WHITE
22854,0.009742638,0.004214881,0.98604256,WHITE
22855,0.0032664721,6.953682e-05,0.996664,WHITE
22856,0.23534831,0.053054545,0.71159714,WHITE
22857,0.342605,0.26220378,0.39519125,WHITE
22858,0.4884943,0.07607416,0.43543157,WHITE
22862,0.0006818294,9.888585e-06,0.9993082,WHITE
22863,1.8342558e-05,1.8235396e-05,0.9999634,WHITE
22864,4.3403063e-05,1.5385425e-05,0.99994123,WHITE
22865,0.00044244566,9.401831e-05,0.9994635,WHITE
22900,0.0005408313,0.00037756108,0.9990816,WHITE
22901,0.00015750183,5.6710116e-05,0.99978584,WHITE
22902,0.000649792,0.0003173025,0.999033,WHITE
22903,0.00037409159,1.0863821e-05,0.9996151,WHITE
22904,0.0005526396,0.00025153864,0.9991959,WHITE
22905,0.00010269569,4.3910823e-05,0.9998534,WHITE
22910,0.24895227,0.011072541,0.73997515,ASIAN
22911,0.006281014,0.002381677,0.9913373,ASIAN
22912,0.017062016,0.011432544,0.9715054,ASIAN
22913,0.40257823,0.000121057994,0.5973007,ASIAN
22914,0.9867068,0.005147512,0.008145763,ASIAN
22915,0.26794362,0.0015731521,0.73048323,ASIAN
22916,0.90094644,0.00031182778,0.0987418,ASIAN
22918,0.0015961614,7.954584e-05,0.99832433,WHITE
22928,0.019373368,0.00522957,0.97539705,WHITE
22937,0.35312515,0.0005419023,0.646333,WHITE
22938,0.0059133233,0.00010410631,0.9939826,WHITE
22944,0.0007371125,0.000118580494,0.9991443,WHITE
22945,0.00037996925,4.020521e-05,0.99957985,WHITE
22946,0.000619599,7.5977696e-05,0.9993044,WHITE
22947,0.0010565844,9.414423e-05,0.9988493,WHITE
22957,0.0005490119,5.293706e-06,0.99944574,WHITE
22958,0.00040046594,0.00021561362,0.9993839,WHITE
22959,0.0182327,0.0055498094,0.9762175,WHITE
22960,0.0015836227,0.00016609959,0.9982503,WHITE
22961,0.1108756,0.000687565,0.8884368,WHITE
22962,0.00027291448,2.438869e-05,0.99970263,WHITE
22963,0.0076905107,0.00018308482,0.99212635,WHITE
22964,0.15557061,0.0132650435,0.83116436,WHITE
22965,0.00059761637,8.865442e-05,0.9993137,WHITE
22966,0.014264064,4.8765924e-05,0.9856872,WHITE
22967,0.014176769,0.002574229,0.98324907,WHITE
22968,0.00874583,0.00016783194,0.9910863,WHITE
22969,0.003086165,0.0013628069,0.9955511,WHITE
22970,0.004536043,4.0352057e-05,0.9954236,WHITE
22971,0.047859292,0.00020298458,0.9519378,WHITE
22972,0.018873714,0.0012000931,0.97992617,WHITE
22973,7.100094e-05,1.1935176e-05,0.99991703,WHITE
22974,0.008669177,0.00098412,0.9903467,WHITE
